athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
238281,12,Men 40-44,80,4384,80.0492,4378,4408,200,cache,Clean & Jerk 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
238281,12,Men 40-44,80,4384,80.0492,4378,4408,200,cache,Deadlift 1RM,"435
                                       lb",435,lb,197.3,,2026-07-12T18:16:06.094227+00:00
238281,12,Men 40-44,80,4384,80.0492,4378,4408,200,cache,Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Andi,24:23,,,,1463,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Annie,07:45,,,,465,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Back Squat 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Bar Muscle-ups,"10
                                       reps",10,reps,,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Barbara,34:49,,,,2089,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Bench Press 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Bert,47:15,,,,2835,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,CHAD1000x,61:11,,,,3671,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Clean & Jerk 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Daniel,20:02,,,,1202,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Deadlift 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Diane,06:48,,,,408,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Fight Gone Bad,"355
                                       reps",355,reps,,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Filthy 50,23:18,,,,1398,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Fran,05:44,,,,344,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Front Squat 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Grace,02:55,,,,175,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Gwen,"125
                                       lb",125,lb,56.7,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Hang Power Clean 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Hang Power Snatch 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Hang Squat Clean 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Hang Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Helen,11:05,,,,665,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Karen,07:40,,,,460,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Kelly,30:35,,,,1835,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Kelly Brown,24:20,,,,1460,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Morrison,25:09,,,,1509,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Murph,44:02,,,,2642,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Overhead Squat 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Power Clean 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Power Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Pull-ups,"25
                                       reps",25,reps,,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Push Jerk 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Push Press 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Randy,05:35,,,,335,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Run 10K,46:00,,,,2760,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Run 5k,21:09,,,,1269,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Shoulder Press 1RM,"115
                                       lb",115,lb,52.2,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Split Jerk 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Squat Clean 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Squat Snatch 1RM,"175
                                       lb",175,lb,79.4,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Strict Pull-ups,"10
                                       reps",10,reps,,,2026-07-12T18:16:06.094227+00:00
2401702,12,Men 40-44,80,4385,80.0446,4378,4408,200,cache,Thruster 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Back Squat 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Clean & Jerk 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Deadlift 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Fight Gone Bad,"332
                                       reps",332,reps,,,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Fran,02:41,,,,161,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Pull-ups,"75
                                       reps",75,reps,,,2026-07-12T18:16:06.094227+00:00
637560,12,Men 40-44,80,4388,80.0310,4378,4408,200,cache,Squat Snatch 1RM,"96
                                       kg",96,kg,96.0,,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Back Squat 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Clean & Jerk 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Deadlift 1RM,"451
                                       lb",451,lb,204.6,,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Fran,05:07,,,,307,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Grace,02:22,,,,142,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Helen,09:41,,,,581,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Run 5k,22:16,,,,1336,2026-07-12T18:16:06.094227+00:00
100920,12,Men 40-44,80,4389,80.0264,4378,4408,200,cache,Squat Snatch 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Back Squat 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Back Squat 3RM,"220
                                       lb",220,lb,99.8,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Bench Press 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,CHAD1000x,48:08,,,,2888,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Clean & Jerk 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Deadlift 1RM,"395
                                       lb",395,lb,179.2,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Deadlift 3RM,"310
                                       lb",310,lb,140.6,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Fight Gone Bad,"335
                                       reps",335,reps,,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Fran,06:01,,,,361,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Front Squat 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Grace,02:59,,,,179,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Hang Power Clean 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Hang Squat Clean 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Helen,07:46,,,,466,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Jackie,08:34,,,,514,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Karen,06:43,,,,403,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Murph,43:26,,,,2606,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Pull-ups,"25
                                       reps",25,reps,,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Row 2000m,07:30,,,,450,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Run 400m,00:58,,,,58,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Run 5k,21:25,,,,1285,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Shoulder Press 1RM,"140
                                       lb",140,lb,63.5,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Squat Clean 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
325273,12,Men 40-44,80,4390,80.0218,4378,4408,200,cache,Weighted Pull-up 1RM,"25
                                       lb",25,lb,11.3,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Back Squat 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Bench Press 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Clean & Jerk 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Deadlift 1RM,"400
                                       lb",400,lb,181.4,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Front Squat 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Hang Power Clean 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Hang Power Snatch 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Hang Squat Clean 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Hang Squat Snatch 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Overhead Squat 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Power Clean 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Power Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Push Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Push Press 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Run 5k,20:59,,,,1259,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Squat Clean 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Squat Snatch 1RM,"170
                                       lb",170,lb,77.1,,2026-07-12T18:16:06.094227+00:00
2716440,12,Men 40-44,80,4392,80.0127,4378,4408,200,cache,Thruster 1RM,"205
                                       lb",205,lb,93.0,,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Back Squat 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Clean & Jerk 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Deadlift 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Fran,04:24,,,,264,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Grace,03:54,,,,234,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Run 5k,26:54,,,,1614,2026-07-12T18:16:06.094227+00:00
1137935,12,Men 40-44,80,4393,80.0082,4378,4408,200,cache,Squat Snatch 1RM,"145
                                       lb",145,lb,65.8,,2026-07-12T18:16:06.094227+00:00
2404938,12,Men 40-44,80,4396,79.9945,4378,4408,200,cache,Back Squat 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T18:16:06.094227+00:00
2404938,12,Men 40-44,80,4396,79.9945,4378,4408,200,cache,Clean & Jerk 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T18:16:06.094227+00:00
2404938,12,Men 40-44,80,4396,79.9945,4378,4408,200,cache,Deadlift 1RM,"202
                                       kg",202,kg,202.0,,2026-07-12T18:16:06.094227+00:00
2404938,12,Men 40-44,80,4396,79.9945,4378,4408,200,cache,Run 5k,22:50,,,,1370,2026-07-12T18:16:06.094227+00:00
2404938,12,Men 40-44,80,4396,79.9945,4378,4408,200,cache,Squat Snatch 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Back Squat 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Clean & Jerk 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Deadlift 1RM,"375
                                       lb",375,lb,170.1,,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Fran,05:27,,,,327,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Grace,02:26,,,,146,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Helen,10:05,,,,605,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Run 5k,22:57,,,,1377,2026-07-12T18:16:06.094227+00:00
186803,12,Men 40-44,80,4399,79.9809,4378,4408,200,cache,Squat Snatch 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Back Squat 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Bench Press 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Deadlift 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Fight Gone Bad,"383
                                       reps",383,reps,,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Fran,03:11,,,,191,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Grace,02:26,,,,146,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Pull-ups,"57
                                       reps",57,reps,,,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Run 400m,01:08,,,,68,2026-07-12T18:16:06.094227+00:00
9516,12,Men 40-44,80,4400,79.9763,4378,4408,200,cache,Squat Snatch 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Back Squat 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Bench Press 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,CHAD1000x,115:02,,,,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Clean & Jerk 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Deadlift 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Fight Gone Bad,"238
                                       reps",238,reps,,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Fran,03:48,,,,228,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Front Squat 1RM,"280
                                       lb",280,lb,127.0,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Grace,03:37,,,,217,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Helen,11:56,,,,716,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Jackie,07:12,,,,432,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Murph,64:04,,,,3844,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Run 5k,26:34,,,,1594,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Shoulder Press 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Squat Clean 1RM,"230
                                       lb",230,lb,104.3,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Squat Snatch 1RM,"165
                                       lb",165,lb,74.8,,2026-07-12T18:16:06.094227+00:00
1169100,12,Men 40-44,80,4401,79.9718,4378,4408,200,cache,Toes-to-Bar,"47
                                       reps",47,reps,,,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Back Squat 1RM,"247
                                       lb",247,lb,112.0,,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Clean & Jerk 1RM,"160
                                       lb",160,lb,72.6,,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Deadlift 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Fight Gone Bad,"290
                                       reps",290,reps,,,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Filthy 50,23:09,,,,1389,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Murph,39:08,,,,2348,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Run 400m,01:26,,,,86,2026-07-12T18:16:06.094227+00:00
2443319,12,Men 40-44,80,4402,79.9672,4378,4408,200,cache,Squat Snatch 1RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Back Squat 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Clean & Jerk 1RM,"185
                                       lb",185,lb,83.9,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Deadlift 1RM,"380
                                       lb",380,lb,172.4,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Double-Unders,"50
                                       reps",50,reps,,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Hang Squat Clean 3RM,"135
                                       lb",135,lb,61.2,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Murph,57:18,,,,3438,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Pull-ups,"21
                                       reps",21,reps,,,2026-07-12T18:16:06.094227+00:00
2462023,12,Men 40-44,80,4407,79.9445,4378,4408,200,cache,Run 5k,24:10,,,,1450,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Annie,07:37,,,,457,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Back Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Bench Press 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Clean & Jerk 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Deadlift 1RM,"450
                                       lb",450,lb,204.1,,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Fight Gone Bad,"346
                                       reps",346,reps,,,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Front Squat 1RM,"320
                                       lb",320,lb,145.1,,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Grace,02:49,,,,169,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Helen,07:54,,,,474,2026-07-12T18:16:06.094227+00:00
1893975,12,Men 40-44,80,4408,79.9399,4378,4408,200,cache,Pull-ups,"30
                                       reps",30,reps,,,2026-07-12T18:16:06.094227+00:00
