athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
396025,12,Men 40-44,95,1086,95.0612,1084,1114,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
396025,12,Men 40-44,95,1086,95.0612,1084,1114,200,cache,Run 5k,22:30,,,,1350,2026-07-12T17:16:21.825186+00:00
396025,12,Men 40-44,95,1086,95.0612,1084,1114,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
472598,12,Men 40-44,95,1087,95.0567,1084,1114,200,cache,Back Squat 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
472598,12,Men 40-44,95,1087,95.0567,1084,1114,200,cache,Clean & Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
472598,12,Men 40-44,95,1087,95.0567,1084,1114,200,cache,Deadlift 1RM,"217
                                       kg",217,kg,217.0,,2026-07-12T17:16:21.825186+00:00
472598,12,Men 40-44,95,1087,95.0567,1084,1114,200,cache,Run 5k,20:00,,,,1200,2026-07-12T17:16:21.825186+00:00
472598,12,Men 40-44,95,1087,95.0567,1084,1114,200,cache,Squat Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
878504,12,Men 40-44,95,1090,95.0430,1084,1114,200,cache,Back Squat 1RM,"465
                                       lb",465,lb,210.9,,2026-07-12T17:16:21.825186+00:00
878504,12,Men 40-44,95,1090,95.0430,1084,1114,200,cache,Clean & Jerk 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
878504,12,Men 40-44,95,1090,95.0430,1084,1114,200,cache,Deadlift 1RM,"515
                                       lb",515,lb,233.6,,2026-07-12T17:16:21.825186+00:00
878504,12,Men 40-44,95,1090,95.0430,1084,1114,200,cache,Fran,02:26,,,,146,2026-07-12T17:16:21.825186+00:00
878504,12,Men 40-44,95,1090,95.0430,1084,1114,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
581473,12,Men 40-44,95,1092,95.0339,1084,1114,200,cache,Back Squat 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
581473,12,Men 40-44,95,1092,95.0339,1084,1114,200,cache,Clean & Jerk 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
581473,12,Men 40-44,95,1092,95.0339,1084,1114,200,cache,Deadlift 1RM,"445
                                       lb",445,lb,201.8,,2026-07-12T17:16:21.825186+00:00
581473,12,Men 40-44,95,1092,95.0339,1084,1114,200,cache,Fran,03:38,,,,218,2026-07-12T17:16:21.825186+00:00
581473,12,Men 40-44,95,1092,95.0339,1084,1114,200,cache,Grace,01:53,,,,113,2026-07-12T17:16:21.825186+00:00
581473,12,Men 40-44,95,1092,95.0339,1084,1114,200,cache,Squat Snatch 1RM,"210
                                       lb",210,lb,95.3,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Back Squat 1RM,"145
                                       kg",145,kg,145.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Back Squat 3RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Bench Press 1RM,"95
                                       kg",95,kg,95.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Clean & Jerk 1RM,"95
                                       kg",95,kg,95.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Deadlift 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Fran,04:45,,,,285,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Front Squat 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Helen,08:36,,,,516,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Pull-ups,"17
                                       reps",17,reps,,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Run 400m,00:55,,,,55,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Run 5k,16:30,,,,990,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Shoulder Press 1RM,"65
                                       kg",65,kg,65.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Squat Clean 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
129468,12,Men 40-44,95,1093,95.0294,1084,1114,200,cache,Squat Snatch 1RM,"70
                                       kg",70,kg,70.0,,2026-07-12T17:16:21.825186+00:00
2090907,12,Men 40-44,95,1095,95.0203,1084,1114,200,cache,Back Squat 1RM,"400
                                       lb",400,lb,181.4,,2026-07-12T17:16:21.825186+00:00
2090907,12,Men 40-44,95,1095,95.0203,1084,1114,200,cache,Clean & Jerk 1RM,"300
                                       lb",300,lb,136.1,,2026-07-12T17:16:21.825186+00:00
2090907,12,Men 40-44,95,1095,95.0203,1084,1114,200,cache,Deadlift 1RM,"510
                                       lb",510,lb,231.3,,2026-07-12T17:16:21.825186+00:00
2090907,12,Men 40-44,95,1095,95.0203,1084,1114,200,cache,Squat Snatch 1RM,"240
                                       lb",240,lb,108.9,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Back Squat 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Clean & Jerk 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Deadlift 1RM,"550
                                       lb",550,lb,249.5,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Front Squat 1RM,"350
                                       lb",350,lb,158.8,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Gwen,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Squat Snatch 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
348920,12,Men 40-44,95,1099,95.0020,1084,1114,200,cache,Weighted Pull-up 1RM,"90
                                       lb",90,lb,40.8,,2026-07-12T17:16:21.825186+00:00
499772,12,Men 40-44,95,1100,94.9975,1084,1114,200,cache,Back Squat 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T17:16:21.825186+00:00
499772,12,Men 40-44,95,1100,94.9975,1084,1114,200,cache,Clean & Jerk 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
499772,12,Men 40-44,95,1100,94.9975,1084,1114,200,cache,Deadlift 1RM,"405
                                       lb",405,lb,183.7,,2026-07-12T17:16:21.825186+00:00
499772,12,Men 40-44,95,1100,94.9975,1084,1114,200,cache,Pull-ups,"17
                                       reps",17,reps,,,2026-07-12T17:16:21.825186+00:00
499772,12,Men 40-44,95,1100,94.9975,1084,1114,200,cache,Run 5k,16:00,,,,960,2026-07-12T17:16:21.825186+00:00
499772,12,Men 40-44,95,1100,94.9975,1084,1114,200,cache,Squat Snatch 1RM,"155
                                       lb",155,lb,70.3,,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Back Squat 1RM,"376
                                       lb",376,lb,170.6,,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Bench Press 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Clean & Jerk 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Deadlift 1RM,"400
                                       lb",400,lb,181.4,,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Fran,03:48,,,,228,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Pull-ups,"30
                                       reps",30,reps,,,2026-07-12T17:16:21.825186+00:00
649557,12,Men 40-44,95,1105,94.9747,1084,1114,200,cache,Squat Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
1754024,12,Men 40-44,95,1106,94.9702,1084,1114,200,cache,Deadlift 1RM,"475
                                       lb",475,lb,215.5,,2026-07-12T17:16:21.825186+00:00
1754024,12,Men 40-44,95,1106,94.9702,1084,1114,200,cache,Run 400m,00:59,,,,59,2026-07-12T17:16:21.825186+00:00
679314,12,Men 40-44,95,1108,94.9611,1084,1114,200,cache,Back Squat 1RM,"300
                                       kg",300,kg,300.0,,2026-07-12T17:16:21.825186+00:00
679314,12,Men 40-44,95,1108,94.9611,1084,1114,200,cache,Clean & Jerk 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
679314,12,Men 40-44,95,1108,94.9611,1084,1114,200,cache,Deadlift 1RM,"290
                                       kg",290,kg,290.0,,2026-07-12T17:16:21.825186+00:00
679314,12,Men 40-44,95,1108,94.9611,1084,1114,200,cache,Fran,02:30,,,,150,2026-07-12T17:16:21.825186+00:00
679314,12,Men 40-44,95,1108,94.9611,1084,1114,200,cache,Pull-ups,"40
                                       reps",40,reps,,,2026-07-12T17:16:21.825186+00:00
679314,12,Men 40-44,95,1108,94.9611,1084,1114,200,cache,Squat Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Back Squat 1RM,"363
                                       lb",363,lb,164.7,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Bench Press 1RM,"275
                                       lb",275,lb,124.7,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,CHAD1000x,53:10,,,,3190,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Clean & Jerk 1RM,"260
                                       lb",260,lb,117.9,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Deadlift 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Fight Gone Bad,"248
                                       reps",248,reps,,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Fran,06:05,,,,365,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Front Squat 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Grace,02:58,,,,178,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Pull-ups,"20
                                       reps",20,reps,,,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Run 5k,27:00,,,,1620,2026-07-12T17:16:21.825186+00:00
1284570,12,Men 40-44,95,1109,94.9565,1084,1114,200,cache,Squat Snatch 1RM,"200
                                       lb",200,lb,90.7,,2026-07-12T17:16:21.825186+00:00
1984386,12,Men 40-44,95,1110,94.9520,1084,1114,200,cache,CHAD1000x,58:27,,,,3507,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,CHAD1000x,56:03,,,,3363,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,Clean & Jerk 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,Deadlift 1RM,"400
                                       lb",400,lb,181.4,,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,Front Squat 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,Split Jerk 1RM,"265
                                       lb",265,lb,120.2,,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,Squat Snatch 1RM,"195
                                       lb",195,lb,88.5,,2026-07-12T17:16:21.825186+00:00
2175678,12,Men 40-44,95,1111,94.9474,1084,1114,200,cache,Thruster 1RM,"215
                                       lb",215,lb,97.5,,2026-07-12T17:16:21.825186+00:00
808383,12,Men 40-44,95,1112,94.9429,1084,1114,200,cache,Back Squat 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T17:16:21.825186+00:00
808383,12,Men 40-44,95,1112,94.9429,1084,1114,200,cache,Clean & Jerk 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T17:16:21.825186+00:00
808383,12,Men 40-44,95,1112,94.9429,1084,1114,200,cache,Deadlift 1RM,"505
                                       lb",505,lb,229.1,,2026-07-12T17:16:21.825186+00:00
808383,12,Men 40-44,95,1112,94.9429,1084,1114,200,cache,Fran,02:59,,,,179,2026-07-12T17:16:21.825186+00:00
808383,12,Men 40-44,95,1112,94.9429,1084,1114,200,cache,Squat Snatch 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
1337894,12,Men 40-44,95,1113,94.9383,1084,1114,200,cache,Back Squat 1RM,"345
                                       lb",345,lb,156.5,,2026-07-12T17:16:21.825186+00:00
1337894,12,Men 40-44,95,1113,94.9383,1084,1114,200,cache,Clean & Jerk 1RM,"285
                                       lb",285,lb,129.3,,2026-07-12T17:16:21.825186+00:00
1337894,12,Men 40-44,95,1113,94.9383,1084,1114,200,cache,Deadlift 1RM,"485
                                       lb",485,lb,220.0,,2026-07-12T17:16:21.825186+00:00
1337894,12,Men 40-44,95,1113,94.9383,1084,1114,200,cache,Grace,02:29,,,,149,2026-07-12T17:16:21.825186+00:00
1337894,12,Men 40-44,95,1113,94.9383,1084,1114,200,cache,Squat Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Back Squat 1RM,"435
                                       lb",435,lb,197.3,,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Clean & Jerk 1RM,"245
                                       lb",245,lb,111.1,,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Deadlift 1RM,"545
                                       lb",545,lb,247.2,,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Fight Gone Bad,"314
                                       reps",314,reps,,,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Filthy 50,22:58,,,,1378,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Fran,03:13,,,,193,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Grace,05:09,,,,309,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Helen,10:08,,,,608,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Pull-ups,"44
                                       reps",44,reps,,,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Run 400m,01:15,,,,75,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Run 5k,21:18,,,,1278,2026-07-12T17:16:21.825186+00:00
1191692,12,Men 40-44,95,1114,94.9338,1084,1114,200,cache,Squat Snatch 1RM,"190
                                       lb",190,lb,86.2,,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Back Squat 1RM,"507
                                       lb",507,lb,230.0,,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Clean & Jerk 1RM,"335
                                       lb",335,lb,152.0,,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Deadlift 1RM,"555
                                       lb",555,lb,251.7,,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Fran,02:46,,,,166,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Grace,01:30,,,,90,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Pull-ups,"50
                                       reps",50,reps,,,2026-07-12T17:16:21.825186+00:00
465862,12,Men 40-44,99,205,99.0714,205,235,200,cache,Squat Snatch 1RM,"270
                                       lb",270,lb,122.5,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Back Squat 1RM,"170
                                       kg",170,kg,170.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Back Squat 3RM,"152
                                       kg",152,kg,152.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Clean & Jerk 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Deadlift 1RM,"226
                                       kg",226,kg,226.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Deadlift 5RM,"191
                                       kg",191,kg,191.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Fran,03:52,,,,232,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Front Squat 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Grace,02:06,,,,126,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Hang Power Clean 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Hang Squat Clean 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Hang Squat Snatch 1RM,"95
                                       kg",95,kg,95.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Murph,49:22,,,,2962,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Power Clean 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Power Snatch 1RM,"87
                                       kg",87,kg,87.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Run 400m,01:12,,,,72,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Run 5k,18:43,,,,1123,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Squat Clean 1RM,"126
                                       kg",126,kg,126.0,,2026-07-12T17:16:21.825186+00:00
2391210,12,Men 40-44,99,207,99.0623,205,235,200,cache,Squat Snatch 1RM,"93
                                       kg",93,kg,93.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Back Squat 1RM,"220
                                       kg",220,kg,220.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Bench Press 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Clean & Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Deadlift 1RM,"240
                                       kg",240,kg,240.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Front Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Hang Power Clean 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Hang Power Snatch 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Overhead Squat 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Power Clean 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Power Snatch 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Push Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Push Press 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Shoulder Press 1RM,"90
                                       kg",90,kg,90.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Split Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Squat Clean 1RM,"140
                                       kg",140,kg,140.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Squat Snatch 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Thruster 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
2634621,12,Men 40-44,99,208,99.0578,205,235,200,cache,Weighted Pull-up 1RM,"45
                                       kg",45,kg,45.0,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Back Squat 1RM,"425
                                       lb",425,lb,192.8,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Clean & Jerk 1RM,"320
                                       lb",320,lb,145.1,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Deadlift 1RM,"460
                                       lb",460,lb,208.7,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Front Squat 1RM,"385
                                       lb",385,lb,174.6,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Power Clean 1RM,"295
                                       lb",295,lb,133.8,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Power Snatch 1RM,"225
                                       lb",225,lb,102.1,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Squat Clean 1RM,"325
                                       lb",325,lb,147.4,,2026-07-12T17:16:21.825186+00:00
1189381,12,Men 40-44,99,209,99.0532,205,235,200,cache,Squat Snatch 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Back Squat 1RM,"160
                                       kg",160,kg,160.0,,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Clean & Jerk 1RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Deadlift 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Fran,02:26,,,,146,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Run 400m,51:13,,,,3073,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Run 5k,18:50,,,,1130,2026-07-12T17:16:21.825186+00:00
589314,12,Men 40-44,99,210,99.0487,205,235,200,cache,Squat Snatch 1RM,"106
                                       kg",106,kg,106.0,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Back Squat 1RM,"440
                                       lb",440,lb,199.6,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Bench Press 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Clean & Jerk 1RM,"315
                                       lb",315,lb,142.9,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Deadlift 1RM,"532
                                       lb",532,lb,241.3,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Front Squat 1RM,"365
                                       lb",365,lb,165.6,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Power Clean 1RM,"305
                                       lb",305,lb,138.3,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Power Snatch 1RM,"235
                                       lb",235,lb,106.6,,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Run 5k,21:21,,,,1281,2026-07-12T17:16:21.825186+00:00
881406,12,Men 40-44,99,211,99.0441,205,235,200,cache,Squat Snatch 1RM,"255
                                       lb",255,lb,115.7,,2026-07-12T17:16:21.825186+00:00
2492572,12,Men 40-44,99,212,99.0396,205,235,200,cache,Back Squat 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
2492572,12,Men 40-44,99,212,99.0396,205,235,200,cache,Clean & Jerk 1RM,"139
                                       kg",139,kg,139.0,,2026-07-12T17:16:21.825186+00:00
